row_index,Date,Time,y_true_original,y_true_meaning,y_pred_original,y_pred_meaning,correct
2759,2024-09-08,07:26:20,0,Vacancy,0,Vacancy,True
2760,2024-09-08,07:26:36,0,Vacancy,0,Vacancy,True
2761,2024-09-08,07:26:52,0,Vacancy,0,Vacancy,True
2762,2024-09-08,07:27:08,0,Vacancy,0,Vacancy,True
2763,2024-09-08,07:27:24,0,Vacancy,0,Vacancy,True
2764,2024-09-08,07:27:40,0,Vacancy,0,Vacancy,True
2765,2024-09-08,07:27:56,0,Vacancy,0,Vacancy,True
2766,2024-09-08,07:28:12,0,Vacancy,0,Vacancy,True
2767,2024-09-08,07:28:28,0,Vacancy,0,Vacancy,True
2768,2024-09-08,07:28:44,0,Vacancy,0,Vacancy,True
2769,2024-09-08,07:29:00,0,Vacancy,0,Vacancy,True
2770,2024-09-08,07:29:16,0,Vacancy,0,Vacancy,True
2771,2024-09-08,07:29:32,0,Vacancy,0,Vacancy,True
2772,2024-09-08,07:29:48,0,Vacancy,0,Vacancy,True
2773,2024-09-08,07:30:04,0,Vacancy,0,Vacancy,True
2774,2024-09-08,07:30:20,0,Vacancy,0,Vacancy,True
2775,2024-09-08,07:30:36,0,Vacancy,0,Vacancy,True
2776,2024-09-08,07:30:52,0,Vacancy,0,Vacancy,True
2777,2024-09-08,07:31:08,0,Vacancy,0,Vacancy,True
2778,2024-09-08,07:31:24,0,Vacancy,0,Vacancy,True
2779,2024-09-08,07:31:40,0,Vacancy,0,Vacancy,True
2780,2024-09-08,07:31:56,0,Vacancy,0,Vacancy,True
2781,2024-09-08,07:32:12,0,Vacancy,0,Vacancy,True
2782,2024-09-08,07:32:28,0,Vacancy,0,Vacancy,True
2783,2024-09-08,07:32:44,0,Vacancy,0,Vacancy,True
2784,2024-09-08,07:33:00,0,Vacancy,0,Vacancy,True
2785,2024-09-08,07:33:16,0,Vacancy,0,Vacancy,True
2786,2024-09-08,07:33:32,0,Vacancy,0,Vacancy,True
2787,2024-09-08,07:33:48,0,Vacancy,0,Vacancy,True
2788,2024-09-08,07:34:05,0,Vacancy,0,Vacancy,True
2789,2024-09-08,07:34:20,0,Vacancy,0,Vacancy,True
2790,2024-09-08,07:34:36,0,Vacancy,0,Vacancy,True
2791,2024-09-08,07:34:52,0,Vacancy,0,Vacancy,True
2792,2024-09-08,07:35:08,0,Vacancy,0,Vacancy,True
2793,2024-09-08,07:35:24,0,Vacancy,0,Vacancy,True
2794,2024-09-08,07:35:40,0,Vacancy,0,Vacancy,True
2795,2024-09-08,07:35:57,0,Vacancy,0,Vacancy,True
2796,2024-09-08,07:36:12,0,Vacancy,0,Vacancy,True
2797,2024-09-08,07:36:29,0,Vacancy,0,Vacancy,True
2798,2024-09-08,07:36:44,0,Vacancy,0,Vacancy,True
2799,2024-09-08,07:37:01,0,Vacancy,0,Vacancy,True
2800,2024-09-08,07:37:16,0,Vacancy,0,Vacancy,True
2801,2024-09-08,07:37:32,0,Vacancy,0,Vacancy,True
2802,2024-09-08,07:37:49,0,Vacancy,0,Vacancy,True
2803,2024-09-08,07:38:04,0,Vacancy,0,Vacancy,True
2804,2024-09-08,07:38:21,0,Vacancy,0,Vacancy,True
2805,2024-09-08,07:38:37,0,Vacancy,0,Vacancy,True
2806,2024-09-08,07:38:53,0,Vacancy,0,Vacancy,True
2807,2024-09-08,07:39:09,0,Vacancy,0,Vacancy,True
2808,2024-09-08,07:39:25,0,Vacancy,0,Vacancy,True
2809,2024-09-08,07:39:41,0,Vacancy,0,Vacancy,True
2810,2024-09-08,07:39:57,0,Vacancy,0,Vacancy,True
2811,2024-09-08,07:40:13,0,Vacancy,0,Vacancy,True
2812,2024-09-08,07:40:29,0,Vacancy,0,Vacancy,True
2813,2024-09-08,07:40:45,0,Vacancy,0,Vacancy,True
2814,2024-09-08,07:41:01,0,Vacancy,0,Vacancy,True
2815,2024-09-08,07:41:17,0,Vacancy,0,Vacancy,True
2816,2024-09-08,07:41:33,0,Vacancy,0,Vacancy,True
2817,2024-09-08,07:41:49,0,Vacancy,0,Vacancy,True
2818,2024-09-08,07:42:05,0,Vacancy,0,Vacancy,True
2819,2024-09-08,07:42:21,0,Vacancy,0,Vacancy,True
2820,2024-09-08,07:42:37,0,Vacancy,0,Vacancy,True
2821,2024-09-08,07:42:53,0,Vacancy,0,Vacancy,True
2822,2024-09-08,07:43:09,0,Vacancy,0,Vacancy,True
2823,2024-09-08,07:43:25,0,Vacancy,0,Vacancy,True
2824,2024-09-08,07:43:41,0,Vacancy,0,Vacancy,True
2825,2024-09-08,07:43:57,0,Vacancy,0,Vacancy,True
2826,2024-09-08,07:44:13,0,Vacancy,0,Vacancy,True
2827,2024-09-08,07:44:29,0,Vacancy,0,Vacancy,True
2828,2024-09-08,07:44:45,0,Vacancy,0,Vacancy,True
2829,2024-09-08,07:45:01,0,Vacancy,0,Vacancy,True
2830,2024-09-08,07:45:17,0,Vacancy,0,Vacancy,True
2831,2024-09-08,07:45:33,0,Vacancy,0,Vacancy,True
2832,2024-09-08,07:45:49,0,Vacancy,0,Vacancy,True
2833,2024-09-08,07:46:05,0,Vacancy,0,Vacancy,True
2834,2024-09-08,07:46:21,0,Vacancy,0,Vacancy,True
2835,2024-09-08,07:46:37,0,Vacancy,0,Vacancy,True
2836,2024-09-08,07:46:53,0,Vacancy,0,Vacancy,True
2837,2024-09-08,07:47:09,0,Vacancy,0,Vacancy,True
2838,2024-09-08,07:47:25,0,Vacancy,0,Vacancy,True
2839,2024-09-08,07:47:41,0,Vacancy,0,Vacancy,True
2840,2024-09-08,07:47:57,0,Vacancy,0,Vacancy,True
2841,2024-09-08,07:48:13,0,Vacancy,0,Vacancy,True
2842,2024-09-08,07:48:29,0,Vacancy,0,Vacancy,True
2843,2024-09-08,07:48:45,0,Vacancy,0,Vacancy,True
2844,2024-09-08,07:49:01,0,Vacancy,0,Vacancy,True
2845,2024-09-08,07:49:17,0,Vacancy,0,Vacancy,True
2846,2024-09-08,07:49:33,0,Vacancy,0,Vacancy,True
2847,2024-09-08,07:49:49,0,Vacancy,0,Vacancy,True
2848,2024-09-08,07:50:05,0,Vacancy,0,Vacancy,True
2849,2024-09-08,07:50:21,0,Vacancy,0,Vacancy,True
2850,2024-09-08,07:50:37,0,Vacancy,0,Vacancy,True
2851,2024-09-08,07:50:53,0,Vacancy,0,Vacancy,True
2852,2024-09-08,07:51:09,0,Vacancy,0,Vacancy,True
2853,2024-09-08,07:51:25,0,Vacancy,0,Vacancy,True
2854,2024-09-08,07:51:41,0,Vacancy,0,Vacancy,True
2855,2024-09-08,07:51:57,0,Vacancy,0,Vacancy,True
2856,2024-09-08,07:52:13,0,Vacancy,0,Vacancy,True
2857,2024-09-08,07:52:29,0,Vacancy,0,Vacancy,True
2858,2024-09-08,07:52:45,0,Vacancy,0,Vacancy,True
2859,2024-09-08,07:53:01,0,Vacancy,0,Vacancy,True
2860,2024-09-08,07:53:17,0,Vacancy,0,Vacancy,True
2861,2024-09-08,07:53:33,0,Vacancy,0,Vacancy,True
2862,2024-09-08,07:53:49,0,Vacancy,0,Vacancy,True
2863,2024-09-08,07:54:05,0,Vacancy,0,Vacancy,True
2864,2024-09-08,07:54:21,0,Vacancy,0,Vacancy,True
2865,2024-09-08,07:54:37,0,Vacancy,0,Vacancy,True
2866,2024-09-08,07:54:53,0,Vacancy,0,Vacancy,True
2867,2024-09-08,07:55:09,0,Vacancy,0,Vacancy,True
2868,2024-09-08,07:55:25,0,Vacancy,0,Vacancy,True
2869,2024-09-08,07:55:41,0,Vacancy,0,Vacancy,True
2870,2024-09-08,07:55:57,0,Vacancy,0,Vacancy,True
2871,2024-09-08,07:56:13,0,Vacancy,0,Vacancy,True
2872,2024-09-08,07:56:29,0,Vacancy,0,Vacancy,True
2873,2024-09-08,07:56:45,0,Vacancy,0,Vacancy,True
2874,2024-09-08,07:57:01,0,Vacancy,0,Vacancy,True
2875,2024-09-08,07:57:17,0,Vacancy,0,Vacancy,True
2876,2024-09-08,07:57:33,0,Vacancy,0,Vacancy,True
2877,2024-09-08,07:57:49,0,Vacancy,0,Vacancy,True
2878,2024-09-08,07:58:05,0,Vacancy,0,Vacancy,True
2879,2024-09-08,07:58:21,0,Vacancy,0,Vacancy,True
2880,2024-09-08,07:58:37,0,Vacancy,0,Vacancy,True
2881,2024-09-08,07:58:53,0,Vacancy,0,Vacancy,True
2882,2024-09-08,07:59:09,0,Vacancy,0,Vacancy,True
2883,2024-09-08,07:59:25,0,Vacancy,0,Vacancy,True
2884,2024-09-08,07:59:41,0,Vacancy,0,Vacancy,True
2885,2024-09-08,07:59:57,0,Vacancy,0,Vacancy,True
2886,2024-09-08,08:00:13,0,Vacancy,0,Vacancy,True
2887,2024-09-08,08:00:29,0,Vacancy,0,Vacancy,True
2888,2024-09-08,08:00:45,0,Vacancy,0,Vacancy,True
2889,2024-09-08,08:01:01,0,Vacancy,0,Vacancy,True
2890,2024-09-08,08:01:17,0,Vacancy,0,Vacancy,True
2891,2024-09-08,08:01:33,0,Vacancy,0,Vacancy,True
2892,2024-09-08,08:01:49,0,Vacancy,0,Vacancy,True
2893,2024-09-08,08:02:05,0,Vacancy,0,Vacancy,True
2894,2024-09-08,08:02:21,0,Vacancy,0,Vacancy,True
2895,2024-09-08,08:02:37,0,Vacancy,0,Vacancy,True
2896,2024-09-08,08:02:53,0,Vacancy,0,Vacancy,True
2897,2024-09-08,08:03:09,0,Vacancy,0,Vacancy,True
2898,2024-09-08,08:03:25,0,Vacancy,0,Vacancy,True
2899,2024-09-08,08:03:41,0,Vacancy,0,Vacancy,True
2900,2024-09-08,08:03:57,0,Vacancy,0,Vacancy,True
2901,2024-09-08,08:04:13,0,Vacancy,0,Vacancy,True
2902,2024-09-08,08:04:29,0,Vacancy,0,Vacancy,True
2903,2024-09-08,08:04:45,0,Vacancy,0,Vacancy,True
2904,2024-09-08,08:05:01,0,Vacancy,0,Vacancy,True
2905,2024-09-08,08:05:17,0,Vacancy,0,Vacancy,True
2906,2024-09-08,08:05:33,0,Vacancy,0,Vacancy,True
2907,2024-09-08,08:05:49,0,Vacancy,0,Vacancy,True
2908,2024-09-08,08:06:05,0,Vacancy,0,Vacancy,True
2909,2024-09-08,08:06:21,0,Vacancy,0,Vacancy,True
2910,2024-09-08,08:06:37,0,Vacancy,0,Vacancy,True
2911,2024-09-08,08:06:53,0,Vacancy,0,Vacancy,True
2912,2024-09-08,08:07:09,0,Vacancy,0,Vacancy,True
2913,2024-09-08,08:07:25,0,Vacancy,0,Vacancy,True
2914,2024-09-08,08:07:41,0,Vacancy,0,Vacancy,True
2915,2024-09-08,08:07:57,0,Vacancy,0,Vacancy,True
2916,2024-09-08,08:08:13,0,Vacancy,0,Vacancy,True
2917,2024-09-08,08:08:29,0,Vacancy,0,Vacancy,True
2918,2024-09-08,08:08:45,0,Vacancy,0,Vacancy,True
2919,2024-09-08,08:09:01,0,Vacancy,0,Vacancy,True
2920,2024-09-08,08:09:17,0,Vacancy,0,Vacancy,True
2921,2024-09-08,08:09:33,0,Vacancy,0,Vacancy,True
2922,2024-09-08,08:09:49,0,Vacancy,0,Vacancy,True
2923,2024-09-08,08:10:05,0,Vacancy,0,Vacancy,True
2924,2024-09-08,08:10:21,0,Vacancy,0,Vacancy,True
2925,2024-09-08,08:10:37,0,Vacancy,0,Vacancy,True
2926,2024-09-08,08:10:53,0,Vacancy,0,Vacancy,True
2927,2024-09-08,08:11:09,0,Vacancy,0,Vacancy,True
2928,2024-09-08,08:11:25,0,Vacancy,0,Vacancy,True
2929,2024-09-08,08:11:41,0,Vacancy,0,Vacancy,True
2930,2024-09-08,08:11:57,0,Vacancy,0,Vacancy,True
2931,2024-09-08,08:12:13,0,Vacancy,0,Vacancy,True
2932,2024-09-08,08:12:29,0,Vacancy,0,Vacancy,True
2933,2024-09-08,08:12:45,0,Vacancy,0,Vacancy,True
2934,2024-09-08,08:13:01,1,Stationary human presence,0,Vacancy,False
2935,2024-09-08,08:13:17,0,Vacancy,0,Vacancy,True
2936,2024-09-08,08:13:33,0,Vacancy,0,Vacancy,True
2937,2024-09-08,08:13:49,0,Vacancy,0,Vacancy,True
2938,2024-09-08,08:14:05,0,Vacancy,0,Vacancy,True
2939,2024-09-08,08:14:21,0,Vacancy,0,Vacancy,True
2940,2024-09-08,08:14:37,0,Vacancy,0,Vacancy,True
2941,2024-09-08,08:14:53,0,Vacancy,0,Vacancy,True
2942,2024-09-08,08:15:09,0,Vacancy,0,Vacancy,True
2943,2024-09-08,08:15:25,0,Vacancy,0,Vacancy,True
2944,2024-09-08,08:15:41,0,Vacancy,0,Vacancy,True
2945,2024-09-08,08:15:57,0,Vacancy,0,Vacancy,True
2946,2024-09-08,08:16:13,0,Vacancy,0,Vacancy,True
2947,2024-09-08,08:16:29,0,Vacancy,0,Vacancy,True
2948,2024-09-08,08:16:45,0,Vacancy,0,Vacancy,True
2949,2024-09-08,08:17:01,0,Vacancy,0,Vacancy,True
2950,2024-09-08,08:17:17,0,Vacancy,0,Vacancy,True
2951,2024-09-08,08:17:33,0,Vacancy,0,Vacancy,True
2952,2024-09-08,08:17:49,0,Vacancy,0,Vacancy,True
2953,2024-09-08,08:18:05,0,Vacancy,0,Vacancy,True
2954,2024-09-08,08:18:21,0,Vacancy,0,Vacancy,True
2955,2024-09-08,08:18:37,0,Vacancy,0,Vacancy,True
2956,2024-09-08,08:18:53,0,Vacancy,0,Vacancy,True
2957,2024-09-08,08:19:09,0,Vacancy,0,Vacancy,True
2958,2024-09-08,08:19:25,0,Vacancy,0,Vacancy,True
2959,2024-09-08,08:19:41,0,Vacancy,0,Vacancy,True
2960,2024-09-08,08:19:57,0,Vacancy,0,Vacancy,True
2961,2024-09-08,08:20:13,0,Vacancy,0,Vacancy,True
2962,2024-09-08,08:20:29,0,Vacancy,0,Vacancy,True
2963,2024-09-08,08:20:45,0,Vacancy,0,Vacancy,True
2964,2024-09-08,08:21:01,0,Vacancy,0,Vacancy,True
2965,2024-09-08,08:21:18,0,Vacancy,0,Vacancy,True
2966,2024-09-08,08:21:33,0,Vacancy,0,Vacancy,True
2967,2024-09-08,08:21:50,0,Vacancy,0,Vacancy,True
2968,2024-09-08,08:22:05,0,Vacancy,0,Vacancy,True
2969,2024-09-08,08:22:22,0,Vacancy,0,Vacancy,True
2970,2024-09-08,08:22:37,0,Vacancy,0,Vacancy,True
2971,2024-09-08,08:22:54,0,Vacancy,0,Vacancy,True
2972,2024-09-08,08:23:09,0,Vacancy,0,Vacancy,True
2973,2024-09-08,08:23:26,0,Vacancy,0,Vacancy,True
2974,2024-09-08,08:23:42,0,Vacancy,0,Vacancy,True
2975,2024-09-08,08:23:58,0,Vacancy,0,Vacancy,True
2976,2024-09-08,08:24:14,0,Vacancy,0,Vacancy,True
2977,2024-09-08,08:24:30,0,Vacancy,0,Vacancy,True
2978,2024-09-08,08:24:46,0,Vacancy,0,Vacancy,True
2979,2024-09-08,08:25:02,0,Vacancy,0,Vacancy,True
2980,2024-09-08,08:25:18,0,Vacancy,0,Vacancy,True
2981,2024-09-08,08:25:34,0,Vacancy,0,Vacancy,True
2982,2024-09-08,08:25:50,0,Vacancy,0,Vacancy,True
2983,2024-09-08,08:26:06,0,Vacancy,0,Vacancy,True
2984,2024-09-08,08:26:22,0,Vacancy,0,Vacancy,True
2985,2024-09-08,08:26:38,0,Vacancy,0,Vacancy,True
2986,2024-09-08,08:26:56,1,Stationary human presence,3,Other activity/motion,False
2987,2024-09-08,08:27:10,0,Vacancy,0,Vacancy,True
2988,2024-09-08,08:27:26,0,Vacancy,0,Vacancy,True
2989,2024-09-08,08:27:42,0,Vacancy,0,Vacancy,True
2990,2024-09-08,08:27:58,0,Vacancy,0,Vacancy,True
2991,2024-09-08,08:28:14,0,Vacancy,0,Vacancy,True
2992,2024-09-08,08:28:30,0,Vacancy,0,Vacancy,True
2993,2024-09-08,08:28:46,0,Vacancy,0,Vacancy,True
2994,2024-09-08,08:29:02,0,Vacancy,0,Vacancy,True
2995,2024-09-08,08:29:18,0,Vacancy,0,Vacancy,True
2996,2024-09-08,08:29:34,0,Vacancy,0,Vacancy,True
2997,2024-09-08,08:29:50,0,Vacancy,0,Vacancy,True
2998,2024-09-08,08:30:06,0,Vacancy,0,Vacancy,True
2999,2024-09-08,08:30:22,0,Vacancy,0,Vacancy,True
3000,2024-09-08,08:30:38,0,Vacancy,0,Vacancy,True
3001,2024-09-08,08:30:54,0,Vacancy,0,Vacancy,True
3002,2024-09-08,08:31:10,0,Vacancy,0,Vacancy,True
3003,2024-09-08,08:31:26,0,Vacancy,0,Vacancy,True
3004,2024-09-08,08:31:42,0,Vacancy,0,Vacancy,True
3005,2024-09-08,08:31:58,0,Vacancy,0,Vacancy,True
3006,2024-09-08,08:32:14,0,Vacancy,0,Vacancy,True
3007,2024-09-08,08:32:30,0,Vacancy,0,Vacancy,True
3008,2024-09-08,08:32:46,0,Vacancy,0,Vacancy,True
3009,2024-09-08,08:33:02,0,Vacancy,0,Vacancy,True
3010,2024-09-08,08:33:18,0,Vacancy,0,Vacancy,True
3011,2024-09-08,08:33:34,0,Vacancy,0,Vacancy,True
3012,2024-09-08,08:33:50,0,Vacancy,0,Vacancy,True
3013,2024-09-08,08:34:06,0,Vacancy,0,Vacancy,True
3014,2024-09-08,08:34:22,0,Vacancy,0,Vacancy,True
3015,2024-09-08,08:34:38,0,Vacancy,0,Vacancy,True
3016,2024-09-08,08:34:54,0,Vacancy,0,Vacancy,True
3017,2024-09-08,08:35:10,0,Vacancy,0,Vacancy,True
3018,2024-09-08,08:35:26,1,Stationary human presence,0,Vacancy,False
3019,2024-09-08,08:35:42,0,Vacancy,0,Vacancy,True
3020,2024-09-08,08:35:58,0,Vacancy,0,Vacancy,True
3021,2024-09-08,08:36:14,0,Vacancy,0,Vacancy,True
3022,2024-09-08,08:36:30,0,Vacancy,0,Vacancy,True
3023,2024-09-08,08:36:46,0,Vacancy,0,Vacancy,True
3024,2024-09-08,08:37:02,0,Vacancy,0,Vacancy,True
3025,2024-09-08,08:37:18,0,Vacancy,0,Vacancy,True
3026,2024-09-08,08:37:34,0,Vacancy,0,Vacancy,True
3027,2024-09-08,08:37:50,0,Vacancy,0,Vacancy,True
3028,2024-09-08,08:38:06,0,Vacancy,0,Vacancy,True
3029,2024-09-08,08:38:22,0,Vacancy,0,Vacancy,True
3030,2024-09-08,08:38:38,0,Vacancy,0,Vacancy,True
3031,2024-09-08,08:38:54,0,Vacancy,0,Vacancy,True
3032,2024-09-08,08:39:10,0,Vacancy,0,Vacancy,True
3033,2024-09-08,08:39:26,0,Vacancy,0,Vacancy,True
3034,2024-09-08,08:39:42,0,Vacancy,0,Vacancy,True
3035,2024-09-08,08:39:58,0,Vacancy,0,Vacancy,True
3036,2024-09-08,08:40:14,0,Vacancy,0,Vacancy,True
3037,2024-09-08,08:40:30,0,Vacancy,0,Vacancy,True
3038,2024-09-08,08:40:46,0,Vacancy,0,Vacancy,True
3039,2024-09-08,08:41:02,0,Vacancy,0,Vacancy,True
3040,2024-09-08,08:41:18,0,Vacancy,0,Vacancy,True
3041,2024-09-08,08:41:34,0,Vacancy,0,Vacancy,True
3042,2024-09-08,08:41:50,0,Vacancy,0,Vacancy,True
3043,2024-09-08,08:42:06,0,Vacancy,0,Vacancy,True
3044,2024-09-08,08:42:22,0,Vacancy,0,Vacancy,True
3045,2024-09-08,08:42:38,0,Vacancy,0,Vacancy,True
3046,2024-09-08,08:42:54,0,Vacancy,0,Vacancy,True
3047,2024-09-08,08:43:10,0,Vacancy,0,Vacancy,True
3048,2024-09-08,08:43:26,0,Vacancy,0,Vacancy,True
3049,2024-09-08,08:43:42,0,Vacancy,0,Vacancy,True
3050,2024-09-08,08:43:58,0,Vacancy,0,Vacancy,True
3051,2024-09-08,08:44:14,0,Vacancy,0,Vacancy,True
3052,2024-09-08,08:44:30,0,Vacancy,0,Vacancy,True
3053,2024-09-08,08:44:46,0,Vacancy,0,Vacancy,True
3054,2024-09-08,08:45:02,0,Vacancy,0,Vacancy,True
3055,2024-09-08,08:45:18,0,Vacancy,0,Vacancy,True
3056,2024-09-08,08:45:34,0,Vacancy,0,Vacancy,True
3057,2024-09-08,08:45:50,0,Vacancy,0,Vacancy,True
3058,2024-09-08,08:46:06,0,Vacancy,0,Vacancy,True
3059,2024-09-08,08:46:22,0,Vacancy,0,Vacancy,True
3060,2024-09-08,08:46:38,0,Vacancy,0,Vacancy,True
3061,2024-09-08,08:46:54,0,Vacancy,0,Vacancy,True
3062,2024-09-08,08:47:10,0,Vacancy,0,Vacancy,True
3063,2024-09-08,08:47:26,0,Vacancy,0,Vacancy,True
3064,2024-09-08,08:47:42,0,Vacancy,0,Vacancy,True
3065,2024-09-08,08:47:58,0,Vacancy,0,Vacancy,True
3066,2024-09-08,08:48:14,0,Vacancy,0,Vacancy,True
3067,2024-09-08,08:48:30,0,Vacancy,0,Vacancy,True
3068,2024-09-08,08:48:46,0,Vacancy,0,Vacancy,True
3069,2024-09-08,08:49:02,0,Vacancy,0,Vacancy,True
3070,2024-09-08,08:49:18,0,Vacancy,0,Vacancy,True
3071,2024-09-08,08:49:34,0,Vacancy,0,Vacancy,True
3072,2024-09-08,08:49:50,0,Vacancy,0,Vacancy,True
3073,2024-09-08,08:50:06,0,Vacancy,0,Vacancy,True
3074,2024-09-08,08:50:22,0,Vacancy,0,Vacancy,True
3075,2024-09-08,08:50:38,0,Vacancy,0,Vacancy,True
3076,2024-09-08,08:50:54,0,Vacancy,0,Vacancy,True
3077,2024-09-08,08:51:10,0,Vacancy,0,Vacancy,True
3078,2024-09-08,08:51:26,0,Vacancy,0,Vacancy,True
3079,2024-09-08,08:51:42,0,Vacancy,0,Vacancy,True
3080,2024-09-08,08:51:58,0,Vacancy,0,Vacancy,True
3081,2024-09-08,08:52:14,0,Vacancy,0,Vacancy,True
3082,2024-09-08,08:52:30,0,Vacancy,0,Vacancy,True
3083,2024-09-08,08:52:46,0,Vacancy,0,Vacancy,True
3084,2024-09-08,08:53:02,0,Vacancy,0,Vacancy,True
3085,2024-09-08,08:53:18,0,Vacancy,0,Vacancy,True
3086,2024-09-08,08:53:34,0,Vacancy,0,Vacancy,True
3087,2024-09-08,08:53:50,0,Vacancy,0,Vacancy,True
3088,2024-09-08,08:54:06,0,Vacancy,0,Vacancy,True
3089,2024-09-08,08:54:22,0,Vacancy,0,Vacancy,True
3090,2024-09-08,08:54:38,0,Vacancy,0,Vacancy,True
3091,2024-09-08,08:54:54,0,Vacancy,0,Vacancy,True
3092,2024-09-08,08:55:10,0,Vacancy,0,Vacancy,True
3093,2024-09-08,08:55:26,0,Vacancy,0,Vacancy,True
3094,2024-09-08,08:55:42,0,Vacancy,0,Vacancy,True
3095,2024-09-08,08:55:58,0,Vacancy,0,Vacancy,True
3096,2024-09-08,08:56:14,0,Vacancy,0,Vacancy,True
3097,2024-09-08,08:56:30,0,Vacancy,0,Vacancy,True
3098,2024-09-08,08:56:46,0,Vacancy,0,Vacancy,True
3099,2024-09-08,08:57:02,0,Vacancy,0,Vacancy,True
3100,2024-09-08,08:57:18,0,Vacancy,0,Vacancy,True
3101,2024-09-08,08:57:34,0,Vacancy,0,Vacancy,True
3102,2024-09-08,08:57:50,0,Vacancy,0,Vacancy,True
3103,2024-09-08,08:58:06,0,Vacancy,0,Vacancy,True
3104,2024-09-08,08:58:22,0,Vacancy,0,Vacancy,True
3105,2024-09-08,08:58:38,0,Vacancy,0,Vacancy,True
3106,2024-09-08,08:58:54,0,Vacancy,0,Vacancy,True
3107,2024-09-08,08:59:10,0,Vacancy,0,Vacancy,True
3108,2024-09-08,08:59:26,0,Vacancy,0,Vacancy,True
3109,2024-09-08,08:59:42,0,Vacancy,0,Vacancy,True
3110,2024-09-08,08:59:58,0,Vacancy,0,Vacancy,True
3111,2024-09-08,09:00:14,0,Vacancy,0,Vacancy,True
3112,2024-09-08,09:00:30,0,Vacancy,0,Vacancy,True
3113,2024-09-08,09:00:46,0,Vacancy,0,Vacancy,True
3114,2024-09-08,09:01:02,0,Vacancy,0,Vacancy,True
3115,2024-09-08,09:01:18,0,Vacancy,0,Vacancy,True
3116,2024-09-08,09:01:34,0,Vacancy,0,Vacancy,True
3117,2024-09-08,09:01:50,0,Vacancy,0,Vacancy,True
3118,2024-09-08,09:02:06,0,Vacancy,0,Vacancy,True
3119,2024-09-08,09:02:22,0,Vacancy,0,Vacancy,True
3120,2024-09-08,09:02:38,0,Vacancy,0,Vacancy,True
3121,2024-09-08,09:02:54,0,Vacancy,0,Vacancy,True
3122,2024-09-08,09:03:10,0,Vacancy,0,Vacancy,True
3123,2024-09-08,09:03:26,0,Vacancy,0,Vacancy,True
3124,2024-09-08,09:03:42,0,Vacancy,0,Vacancy,True
3125,2024-09-08,09:03:58,0,Vacancy,0,Vacancy,True
3126,2024-09-08,09:04:14,0,Vacancy,0,Vacancy,True
3127,2024-09-08,09:04:30,0,Vacancy,0,Vacancy,True
3128,2024-09-08,09:04:46,0,Vacancy,0,Vacancy,True
3129,2024-09-08,09:05:02,0,Vacancy,0,Vacancy,True
3130,2024-09-08,09:05:18,0,Vacancy,0,Vacancy,True
3131,2024-09-08,09:05:34,0,Vacancy,0,Vacancy,True
3132,2024-09-08,09:05:51,0,Vacancy,0,Vacancy,True
3133,2024-09-08,09:06:06,0,Vacancy,0,Vacancy,True
3134,2024-09-08,09:06:23,0,Vacancy,0,Vacancy,True
3135,2024-09-08,09:06:38,0,Vacancy,0,Vacancy,True
3136,2024-09-08,09:06:55,0,Vacancy,0,Vacancy,True
3137,2024-09-08,09:07:10,0,Vacancy,0,Vacancy,True
3138,2024-09-08,09:07:27,0,Vacancy,0,Vacancy,True
3139,2024-09-08,09:07:43,0,Vacancy,0,Vacancy,True
3140,2024-09-08,09:07:59,0,Vacancy,0,Vacancy,True
3141,2024-09-08,09:08:15,0,Vacancy,0,Vacancy,True
3142,2024-09-08,09:08:31,0,Vacancy,0,Vacancy,True
3143,2024-09-08,09:08:47,0,Vacancy,0,Vacancy,True
3144,2024-09-08,09:09:03,0,Vacancy,0,Vacancy,True
3145,2024-09-08,09:09:19,0,Vacancy,0,Vacancy,True
3146,2024-09-08,09:09:35,0,Vacancy,0,Vacancy,True
3147,2024-09-08,09:09:51,0,Vacancy,0,Vacancy,True
3148,2024-09-08,09:10:07,0,Vacancy,0,Vacancy,True
3149,2024-09-08,09:10:23,0,Vacancy,0,Vacancy,True
3150,2024-09-08,09:10:39,0,Vacancy,0,Vacancy,True
3151,2024-09-08,09:10:55,0,Vacancy,0,Vacancy,True
3152,2024-09-08,09:11:11,0,Vacancy,0,Vacancy,True
3153,2024-09-08,09:11:27,0,Vacancy,0,Vacancy,True
3154,2024-09-08,09:11:43,0,Vacancy,0,Vacancy,True
3155,2024-09-08,09:11:59,0,Vacancy,0,Vacancy,True
3156,2024-09-08,09:12:15,0,Vacancy,0,Vacancy,True
3157,2024-09-08,09:12:31,0,Vacancy,0,Vacancy,True
3158,2024-09-08,09:12:47,0,Vacancy,0,Vacancy,True
3159,2024-09-08,09:13:03,0,Vacancy,0,Vacancy,True
3160,2024-09-08,09:13:19,0,Vacancy,0,Vacancy,True
3161,2024-09-08,09:13:35,0,Vacancy,0,Vacancy,True
3162,2024-09-08,09:13:51,0,Vacancy,0,Vacancy,True
3163,2024-09-08,09:14:07,0,Vacancy,0,Vacancy,True
3164,2024-09-08,09:14:23,0,Vacancy,0,Vacancy,True
3165,2024-09-08,09:14:39,0,Vacancy,0,Vacancy,True
3166,2024-09-08,09:14:55,0,Vacancy,0,Vacancy,True
3167,2024-09-08,09:15:11,0,Vacancy,0,Vacancy,True
3168,2024-09-08,09:15:27,0,Vacancy,0,Vacancy,True
